"Platform time"	"Exchange time"	"Strategy"	"Robot name"	"Exchange name"	"Gate name"	"Virtual account name"	"Account name"	"Instrument name"	"Role"	"Side"	"Price"	"Base amount"	"Base asset name"	"Volume amount"	"Volume asset name"	"Fee amount"	"Fee asset name"	"Order tag"	"Trade id"	"Is late trade"	"Is fee evaluated"
"2023-06-06 00:00:13.259"	"2023-06-06 00:00:13.219"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Ask"	"25726.86"	"0.01902"	"BTC"	"489.3248772"	"USDC"	"0.0"	"USDC"	"tag_a_1"	160069161603	false	true
"2023-06-06 00:00:13.189"	"2023-06-06 00:00:13.149"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Ask"	"25726.86"	"0.020682"	"BTC"	"532.08291852"	"USDC"	"0.0"	"USDC"	"tag_a_1"	150069161603	false	true
"2023-06-06 00:00:11.887"	"2023-06-06 00:00:11.847"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Bid"	"25726.4"	"0.016453"	"BTC"	"-423.2764592"	"USDC"	"0.0"	"BTC"	"tag_b_1"	140069161603	false	true
"2023-06-06 00:00:11.887"	"2023-06-06 00:00:11.847"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Bid"	"25726.4"	"0.002737"	"BTC"	"-70.4131568"	"USDC"	"0.0"	"BTC"	"tag_b_1"	130069161603	false	true
"2023-06-06 00:00:11.887"	"2023-06-06 00:00:11.847"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Bid"	"25726.4"	"0.048633"	"BTC"	"-1251.1520112"	"USDC"	"0.0"	"BTC"	"tag_b_1"	120069161603	false	true
"2023-06-06 00:00:11.885"	"2023-06-06 00:00:11.845"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Bid"	"25726.4"	"0.06729"	"BTC"	"-1731.129456"	"USDC"	"0.0"	"BTC"	"tag_b_1"	110069161603	false	true
"2023-06-06 00:00:11.882"	"2023-06-06 00:00:11.842"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Bid"	"25726.4"	"0.05"	"BTC"	"-1286.32"	"USDC"	"0.0"	"BTC"	"tag_b_1"	100069161603	false	true
"2023-06-06 00:00:09.786"	"2023-06-06 00:00:09.736"	"sB"	"test_quoter_robot.BnQuoteB"	"BithumbSpot"	"Backtest.Backtest"	"bh.SQX"	"BH.backtestAccount"	"BTC_KRW|BithumbSpot"	"Maker"	"Ask"	"34295000.0"	"0.0047"	"BTC"	"161186.5"	"KRW"	"48.35595"	"KRW"	"tag_a_5"	90069161603	false	true
"2023-06-06 00:00:06.954"	"2023-06-06 00:00:06.914"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Bid"	"25733.55"	"0.284213"	"BTC"	"-7313.80944615"	"USDC"	"0.0"	"BTC"	"tag_b_1"	80069161603	false	true
"2023-06-06 00:00:06.818"	"2023-06-06 00:00:06.778"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Bid"	"25733.55"	"0.000004"	"BTC"	"-0.1029342"	"USDC"	"0.0"	"BTC"	"tag_b_1"	70069161603	false	true
"2023-06-06 00:00:06.818"	"2023-06-06 00:00:06.778"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Bid"	"25733.55"	"0.00163"	"BTC"	"-41.9456865"	"USDC"	"0.0"	"BTC"	"tag_b_1"	60069161603	false	true
"2023-06-06 00:00:06.019"	"2023-06-06 00:00:05.979"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Bid"	"25734.72"	"0.178636"	"BTC"	"-4597.14744192"	"USDC"	"0.0"	"BTC"	"tag_b_4"	50069161603	false	true
"2023-06-06 00:00:06.019"	"2023-06-06 00:00:05.979"	"sC"	"test_quoter_robot.BnQuoteC"	"BybitSpot"	"Backtest.Backtest"	"bb.SQX"	"BB.backtestAccount"	"BTCUSDC|BybitSpot"	"Maker"	"Bid"	"25734.72"	"0.003268"	"BTC"	"-84.10106496"	"USDC"	"0.0"	"BTC"	"tag_b_4"	40069161603	false	true
